exp_group,user_id,likes,views,ctr
2,115404,12,39,0.3076923076923077
2,123665,40,153,0.261437908496732
2,115326,1,19,0.0526315789473684
2,10747,29,94,0.3085106382978723
2,10569,22,83,0.2650602409638554
1,13046,7,51,0.1372549019607843
2,2086,0,20,0.0
2,20442,22,96,0.2291666666666666
1,114230,7,23,0.3043478260869565
2,108069,10,51,0.196078431372549
1,15802,8,55,0.1454545454545454
1,7427,7,43,0.1627906976744186
2,10195,57,201,0.2835820895522388
2,10081,5,18,0.2777777777777778
1,128408,19,78,0.2435897435897435
2,126613,16,41,0.3902439024390244
2,9499,27,111,0.2432432432432432
2,9343,22,64,0.34375
2,126787,14,92,0.1521739130434782
1,132119,7,30,0.2333333333333333
2,17210,25,47,0.5319148936170213
1,110622,16,35,0.4571428571428571
1,26686,7,49,0.1428571428571428
2,21230,11,34,0.3235294117647059
2,113351,9,45,0.2
2,130143,18,94,0.1914893617021276
2,5822,18,46,0.391304347826087
2,5992,10,50,0.2
2,122086,30,151,0.1986754966887417
2,130441,7,24,0.2916666666666667
1,116715,15,68,0.2205882352941176
2,131740,25,101,0.2475247524752475
1,17841,5,19,0.2631578947368421
1,25708,2,28,0.0714285714285714
1,110214,18,54,0.3333333333333333
2,131914,4,39,0.1025641025641025
2,111929,7,21,0.3333333333333333
2,132088,4,30,0.1333333333333333
1,18379,25,139,0.1798561151079136
2,14933,42,167,0.2514970059880239
1,117515,29,89,0.3258426966292135
1,125654,32,216,0.1481481481481481
1,8334,5,26,0.1923076923076923
2,119576,5,29,0.1724137931034483
2,119722,16,59,0.2711864406779661
2,127685,13,64,0.203125
1,117187,17,82,0.2073170731707317
2,131163,13,78,0.1666666666666666
1,109861,7,89,0.0786516853932584
1,18080,40,173,0.2312138728323699
2,112004,22,81,0.2716049382716049
2,111926,9,37,0.2432432432432432
2,131731,11,35,0.3142857142857143
1,25809,10,36,0.2777777777777778
2,14482,15,78,0.1923076923076923
1,116762,26,126,0.2063492063492063
2,119717,8,47,0.1702127659574468
2,127690,14,82,0.1707317073170731
2,119575,14,69,0.2028985507246377
2,15166,13,53,0.2452830188679245
1,125711,10,27,0.3703703703703703
1,348,0,16,0.0
1,117458,15,75,0.2
2,127334,33,164,0.2012195121951219
2,118793,23,105,0.219047619047619
2,7047,9,51,0.1764705882352941
1,19186,3,19,0.1578947368421052
2,113352,20,74,0.2702702702702703
1,18924,28,175,0.16
1,107227,8,40,0.2
1,124199,13,92,0.1413043478260869
1,115784,16,87,0.1839080459770115
1,124309,17,68,0.25
2,130894,5,21,0.238095238095238
2,6101,32,94,0.3404255319148936
1,124473,28,124,0.2258064516129032
1,3288,18,83,0.216867469879518
1,116274,13,64,0.203125
1,3516,8,47,0.1702127659574468
1,11475,34,250,0.136
2,122175,21,108,0.1944444444444444
2,126796,18,37,0.4864864864864865
1,128243,30,107,0.2803738317757009
1,128065,25,115,0.217391304347826
2,9328,14,61,0.2295081967213114
1,128293,12,50,0.24
1,128407,5,48,0.1041666666666666
1,15897,36,106,0.3396226415094339
1,128863,26,169,0.1538461538461538
2,118077,10,27,0.3703703703703703
1,120450,11,59,0.1864406779661017
1,15623,11,43,0.2558139534883721
1,128649,49,126,0.3888888888888889
1,120660,8,39,0.2051282051282051
2,16537,27,177,0.1525423728813559
2,16427,16,85,0.188235294117647
2,25078,15,44,0.3409090909090909
1,23444,21,95,0.2210526315789473
2,24722,18,48,0.375
1,23106,10,51,0.196078431372549
2,109012,23,85,0.2705882352941176
2,25178,12,86,0.1395348837209302
2,17287,9,51,0.1764705882352941
2,17123,57,179,0.3184357541899441
2,25484,4,31,0.1290322580645161
2,123514,12,79,0.1518987341772152
2,10384,9,41,0.2195121951219512
2,123678,29,119,0.2436974789915966
2,115313,39,107,0.3644859813084112
2,2559,58,163,0.3558282208588957
1,129043,11,78,0.141025641025641
2,114699,14,85,0.1647058823529411
2,2949,4,16,0.25
1,121780,4,13,0.3076923076923077
1,121606,29,144,0.2013888888888889
2,123058,14,88,0.1590909090909091
2,115165,9,61,0.1475409836065573
1,129983,9,59,0.1525423728813559
1,22178,20,64,0.3125
2,108074,15,51,0.2941176470588235
2,19659,4,19,0.2105263157894736
1,113959,4,14,0.2857142857142857
2,108184,16,59,0.2711864406779661
2,107746,27,115,0.2347826086956521
1,114525,0,14,0.0
2,18618,17,92,0.1847826086956521
1,112690,4,26,0.1538461538461538
2,18910,24,87,0.2758620689655172
1,20863,21,112,0.1875
2,106529,33,110,0.3
1,5763,6,26,0.2307692307692307
1,130310,11,68,0.1617647058823529
1,6119,2,13,0.1538461538461538
2,11575,7,73,0.0958904109589041
2,11653,7,36,0.1944444444444444
1,122529,18,116,0.1551724137931034
2,115998,15,63,0.238095238095238
2,124181,33,209,0.1578947368421052
2,115834,12,52,0.2307692307692307
1,5195,8,23,0.3478260869565217
2,115912,5,26,0.1923076923076923
2,3910,4,36,0.1111111111111111
1,111712,10,66,0.1515151515151515
1,131745,15,72,0.2083333333333333
1,24407,15,32,0.46875
2,17640,19,101,0.1881188118811881
1,132037,8,44,0.1818181818181818
1,131959,27,91,0.2967032967032967
2,18066,10,82,0.1219512195121951
2,109989,17,75,0.2266666666666666
1,23803,6,25,0.24
2,125675,6,44,0.1363636363636363
1,14952,19,83,0.2289156626506024
1,6755,5,18,0.2777777777777778
1,127106,16,114,0.1403508771929824
2,116776,19,72,0.2638888888888889
1,14496,12,58,0.2068965517241379
1,127790,5,50,0.1
2,8991,7,45,0.1555555555555555
2,117068,29,178,0.1629213483146067
1,14354,15,77,0.1948051948051948
2,121424,30,108,0.2777777777777778
2,12465,16,80,0.2
1,115183,32,109,0.2935779816513761
1,115037,39,105,0.3714285714285714
2,12291,2,12,0.1666666666666666
2,4104,3,13,0.2307692307692307
1,123222,12,55,0.2181818181818181
1,2999,16,92,0.1739130434782608
1,123806,24,135,0.1777777777777777
1,123642,10,81,0.1234567901234567
2,129527,9,54,0.1666666666666666
1,123464,7,26,0.2692307692307692
2,133240,7,10,0.7
1,107782,27,67,0.4029850746268656
2,22342,27,138,0.1956521739130435
1,108202,22,108,0.2037037037037037
2,22516,18,110,0.1636363636363636
2,22160,11,62,0.1774193548387097
2,7258,9,53,0.1698113207547169
1,117977,23,96,0.2395833333333333
1,10076,23,72,0.3194444444444444
2,15587,7,27,0.2592592592592592
2,128991,22,77,0.2857142857142857
1,1665,19,114,0.1666666666666666
2,120238,38,157,0.2420382165605095
2,16207,24,144,0.1666666666666666
1,126846,16,85,0.188235294117647
2,16381,34,197,0.1725888324873096
1,17105,28,134,0.208955223880597
1,108674,31,172,0.1802325581395348
1,17159,20,104,0.1923076923076923
1,108884,4,26,0.1538461538461538
1,24736,5,31,0.1612903225806451
1,25028,2,21,0.0952380952380952
1,24950,23,107,0.2149532710280373
2,7837,12,40,0.3
2,128124,13,51,0.2549019607843137
1,9293,7,27,0.2592592592592592
2,16192,4,20,0.2
2,120005,19,89,0.2134831460674157
2,120511,3,27,0.1111111111111111
2,7399,12,34,0.3529411764705882
2,15752,11,58,0.1896551724137931
1,16406,11,45,0.2444444444444444
2,110920,2,17,0.1176470588235294
2,23323,17,88,0.1931818181818181
2,23245,25,74,0.3378378378378378
1,24605,18,58,0.3103448275862069
1,109033,5,43,0.1162790697674418
2,132133,24,118,0.2033898305084746
2,22711,14,75,0.1866666666666666
1,25191,27,122,0.221311475409836
2,22995,23,120,0.1916666666666666
1,17004,42,265,0.1584905660377358
1,25521,25,104,0.2403846153846154
2,120869,42,214,0.1962616822429906
1,123637,5,41,0.1219512195121951
1,123793,36,177,0.2033898305084746
1,10271,5,37,0.1351351351351351
2,121331,28,147,0.1904761904761904
1,123683,25,114,0.219298245614035
2,121581,16,101,0.1584158415841584
1,115026,33,175,0.1885714285714285
2,129922,16,42,0.3809523809523809
1,2780,11,70,0.1571428571428571
2,121439,20,86,0.2325581395348837
2,4561,5,25,0.2
1,20030,17,64,0.265625
1,107629,8,19,0.4210526315789473
2,109994,11,60,0.1833333333333333
2,109774,7,29,0.2413793103448276
2,110086,13,64,0.203125
1,24408,5,24,0.2083333333333333
1,111837,7,29,0.2413793103448276
2,110544,7,36,0.1944444444444444
2,17713,26,153,0.1699346405228758
2,25694,13,54,0.2407407407407407
1,119548,12,43,0.2790697674418604
2,795,7,37,0.1891891891891892
1,127735,13,51,0.2549019607843137
2,125746,8,37,0.2162162162162162
2,467,10,36,0.2777777777777778
1,127465,36,186,0.1935483870967742
2,125668,4,18,0.2222222222222222
1,113443,3,13,0.2307692307692307
2,19069,6,50,0.12
1,113223,9,61,0.1475409836065573
1,112783,28,116,0.2413793103448276
1,21102,5,19,0.2631578947368421
2,107394,28,173,0.1618497109826589
2,18613,7,64,0.109375
2,115911,16,63,0.2539682539682539
1,122826,2,44,0.0454545454545454
2,124186,31,162,0.191358024691358
2,124030,13,80,0.1625
2,124108,5,17,0.2941176470588235
2,116697,21,92,0.2282608695652173
1,122114,10,56,0.1785714285714285
2,124882,4,18,0.2222222222222222
2,116239,9,44,0.2045454545454545
2,11502,20,67,0.2985074626865671
2,124768,2,10,0.2
1,122288,28,88,0.3181818181818182
1,14161,7,30,0.2333333333333333
2,17015,16,48,0.3333333333333333
1,111401,13,46,0.2826086956521739
1,22558,9,47,0.1914893617021276
2,16745,20,111,0.1801801801801801
2,109448,7,46,0.1521739130434782
2,24582,2,24,0.0833333333333333
1,23254,15,44,0.3409090909090909
1,23140,16,76,0.2105263157894736
1,110647,5,20,0.25
2,109150,18,87,0.2068965517241379
1,111073,7,29,0.2413793103448276
2,24930,6,27,0.2222222222222222
1,7246,6,20,0.3
2,117965,21,68,0.3088235294117647
1,128889,20,97,0.2061855670103092
2,118625,13,110,0.1181818181818181
2,126478,7,57,0.1228070175438596
1,128103,36,116,0.3103448275862069
1,21580,17,99,0.1717171717171717
2,20467,13,78,0.1666666666666666
1,114633,45,104,0.4326923076923077
2,107716,13,55,0.2363636363636363
1,22354,14,88,0.1590909090909091
2,108044,0,7,0.0
1,113921,12,78,0.1538461538461538
1,113765,31,216,0.1435185185185185
2,19849,8,22,0.3636363636363636
1,22070,20,116,0.1724137931034483
1,113879,2,20,0.1
1,121412,4,30,0.1333333333333333
2,123028,4,16,0.25
1,129945,9,52,0.173076923076923
1,12659,8,13,0.6153846153846154
2,114733,7,51,0.1372549019607843
2,10878,41,204,0.2009803921568627
2,123376,7,37,0.1891891891891892
2,2521,2,21,0.0952380952380952
2,2063,12,69,0.1739130434782608
1,117648,25,135,0.1851851851851851
2,127296,27,110,0.2454545454545454
1,125695,9,32,0.28125
2,127474,11,50,0.22
2,127012,19,100,0.19
1,125851,15,57,0.2631578947368421
1,125409,17,88,0.1931818181818181
2,119601,7,24,0.2916666666666667
2,127582,18,117,0.1538461538461538
2,119527,8,31,0.2580645161290322
2,131591,12,86,0.1395348837209302
1,17816,17,58,0.293103448275862
2,112034,8,36,0.2222222222222222
2,131353,4,12,0.3333333333333333
1,110001,16,90,0.1777777777777777
2,23791,13,72,0.1805555555555555
2,130244,40,129,0.3100775193798449
1,3482,14,80,0.175
1,124447,0,12,0.0
1,116592,6,40,0.15
1,11665,6,32,0.1875
1,124119,26,114,0.2280701754385964
1,116152,8,40,0.2
2,122375,46,172,0.2674418604651162
2,131034,17,62,0.2741935483870967
1,124005,7,60,0.1166666666666666
1,124339,89,304,0.2927631578947368
1,18606,14,69,0.2028985507246377
1,107087,16,68,0.2352941176470588
2,21411,12,62,0.1935483870967742
2,21191,37,194,0.190721649484536
1,106833,7,35,0.2
2,20495,5,32,0.15625
1,19046,13,51,0.2549019607843137
2,20953,3,10,0.3
1,124174,24,104,0.2307692307692307
1,116151,17,78,0.2179487179487179
2,122048,26,178,0.146067415730337
1,116685,15,88,0.1704545454545454
2,121970,32,229,0.1397379912663755
1,124578,10,82,0.1219512195121951
2,122134,17,94,0.1808510638297872
2,5784,11,50,0.22
1,11514,15,44,0.3409090909090909
2,113463,9,50,0.18
1,19163,4,22,0.1818181818181818
1,106846,7,28,0.25
2,112681,12,72,0.1666666666666666
1,107414,20,87,0.2298850574712643
1,26648,0,13,0.0
2,21420,19,137,0.1386861313868613
2,112973,20,86,0.2325581395348837
2,113151,4,32,0.125
1,18593,14,54,0.2592592592592592
1,8964,3,12,0.25
1,117499,5,48,0.1041666666666666
1,117321,18,123,0.1463414634146341
1,455,4,20,0.2
1,125506,14,65,0.2153846153846154
2,127485,17,96,0.1770833333333333
2,118930,13,83,0.1566265060240964
1,109836,15,54,0.2777777777777778
2,23776,9,41,0.2195121951219512
2,112599,16,101,0.1584158415841584
2,24574,25,86,0.2906976744186046
1,110240,12,83,0.144578313253012
2,131948,2,15,0.1333333333333333
2,131770,5,16,0.3125
2,111739,17,77,0.2207792207792207
1,113880,12,51,0.2352941176470588
2,20010,14,95,0.1473684210526315
1,114548,4,11,0.3636363636363636
2,123475,6,50,0.12
1,120963,18,109,0.1651376146788991
1,4877,5,31,0.1612903225806451
1,12898,1,14,0.0714285714285714
2,115598,19,78,0.2435897435897435
2,123781,24,158,0.1518987341772152
1,121173,19,81,0.2345679012345679
2,10425,33,105,0.3142857142857143
2,115288,15,65,0.2307692307692307
1,129600,20,121,0.1652892561983471
1,12750,13,40,0.325
2,114722,12,67,0.1791044776119403
2,2760,6,37,0.1621621621621621
1,129828,13,86,0.1511627906976744
2,24941,8,32,0.25
1,23311,16,120,0.1333333333333333
1,23257,15,72,0.2083333333333333
1,132683,4,18,0.2222222222222222
2,17326,18,109,0.1651376146788991
1,132227,12,42,0.2857142857142857
1,111170,9,41,0.2195121951219512
2,17016,20,106,0.1886792452830188
1,132583,3,37,0.081081081081081
1,16358,20,75,0.2666666666666666
2,9305,12,45,0.2666666666666666
2,9451,8,38,0.2105263157894736
2,118282,13,52,0.25
1,120017,5,15,0.3333333333333333
1,15920,4,38,0.1052631578947368
2,126643,21,65,0.3230769230769231
1,119907,26,101,0.2574257425742574
1,128268,7,26,0.2692307692307692
2,1690,4,16,0.25
1,7575,4,25,0.16
2,1576,48,99,0.4848484848484848
2,126381,7,20,0.35
2,16199,29,118,0.2457627118644068
2,120084,7,16,0.4375
1,9290,19,94,0.202127659574468
2,119920,22,113,0.1946902654867256
1,118023,20,100,0.2
2,128983,20,104,0.1923076923076923
1,9858,22,82,0.2682926829268293
2,128513,16,77,0.2077922077922078
2,7392,14,65,0.2153846153846154
2,132924,10,31,0.3225806451612903
1,16757,39,183,0.2131147540983606
1,24744,11,66,0.1666666666666666
2,22704,22,148,0.1486486486486486
1,25526,7,44,0.1590909090909091
2,132596,11,52,0.2115384615384615
1,17003,28,123,0.2276422764227642
2,120866,11,68,0.1617647058823529
1,10620,7,43,0.1627906976744186
1,10702,10,91,0.1098901098901098
2,120976,20,92,0.217391304347826
2,129535,21,73,0.2876712328767123
2,4894,2,11,0.1818181818181818
1,123798,14,112,0.125
1,10960,1,19,0.0526315789473684
2,12765,17,91,0.1868131868131868
1,11014,5,18,0.2777777777777778
2,12299,7,47,0.1489361702127659
2,113867,1,15,0.0666666666666666
2,114645,22,71,0.3098591549295774
1,107736,22,98,0.2244897959183673
2,21894,2,16,0.125
2,114179,33,84,0.3928571428571428
2,106348,3,14,0.2142857142857142
1,20463,17,71,0.2394366197183098
2,21584,23,77,0.2987012987012987
2,26147,3,12,0.25
2,109855,5,17,0.2941176470588235
1,131283,4,32,0.125
1,131511,6,9,0.6666666666666666
1,23959,9,25,0.36
1,132045,10,39,0.2564102564102564
1,24557,13,61,0.2131147540983606
2,125081,8,52,0.1538461538461538
1,127782,23,123,0.1869918699186991
2,117060,5,16,0.3125
1,127114,21,126,0.1666666666666666
2,8201,7,38,0.1842105263157894
1,127032,44,244,0.180327868852459
2,125667,14,40,0.35
2,19230,8,64,0.125
1,20641,26,144,0.1805555555555555
2,18788,8,74,0.1081081081081081
1,112776,17,78,0.2179487179487179
2,107091,8,33,0.2424242424242424
2,107233,10,53,0.1886792452830188
2,18432,18,82,0.2195121951219512
1,21439,2,17,0.1176470588235294
2,124189,16,71,0.2253521126760563
2,115826,8,30,0.2666666666666666
2,124593,3,20,0.15
1,13952,23,77,0.2987012987012987
2,11661,4,16,0.25
2,116232,26,80,0.325
2,18795,8,61,0.1311475409836065
2,19061,16,88,0.1818181818181818
1,14315,13,79,0.1645569620253164
1,5686,14,55,0.2545454545454545
2,11650,12,56,0.2142857142857142
1,5970,18,54,0.3333333333333333
1,130483,8,46,0.1739130434782608
2,3621,10,27,0.3703703703703703
1,130939,36,85,0.4235294117647059
1,13713,8,46,0.1739130434782608
1,130591,6,42,0.1428571428571428
2,115837,12,31,0.3870967741935484
2,25828,2,19,0.1052631578947368
1,24198,20,94,0.2127659574468085
1,111875,4,30,0.1333333333333333
2,18069,8,50,0.16
2,117553,24,70,0.3428571428571428
2,125676,25,131,0.1908396946564885
1,127031,27,116,0.2327586206896551
2,117479,19,64,0.296875
2,125754,4,15,0.2666666666666666
1,6316,27,61,0.4426229508196721
1,14705,11,51,0.2156862745098039
2,125248,8,27,0.2962962962962963
1,6522,4,17,0.2352941176470588
1,119366,21,106,0.1981132075471698
2,125078,20,90,0.2222222222222222
1,122933,14,80,0.175
2,12292,5,24,0.2083333333333333
2,4569,35,167,0.2095808383233532
1,123015,13,58,0.2241379310344827
2,4285,2,28,0.0714285714285714
2,4111,7,40,0.175
1,123217,13,54,0.2407407407407407
1,123801,34,197,0.1725888324873096
1,10405,11,44,0.25
2,12926,13,74,0.1756756756756756
1,10689,18,35,0.5142857142857142
1,123471,11,47,0.2340425531914893
1,107777,19,117,0.1623931623931624
2,21897,13,58,0.2241379310344827
2,22053,9,33,0.2727272727272727
1,117868,16,47,0.3404255319148936
2,128700,15,84,0.1785714285714285
1,10075,2,17,0.1176470588235294
2,120325,30,161,0.186335403726708
2,7563,7,23,0.3043478260869565
1,118642,24,56,0.4285714285714285
2,128116,22,115,0.1913043478260869
2,120091,9,66,0.1363636363636363
1,108883,29,96,0.3020833333333333
2,22541,9,68,0.1323529411764706
1,24597,3,13,0.2307692307692307
2,110628,4,27,0.1481481481481481
2,23237,11,79,0.1392405063291139
2,23457,28,78,0.358974358974359
2,132915,3,17,0.1764705882352941
1,109311,21,52,0.4038461538461538
2,132993,14,61,0.2295081967213114
1,16556,11,47,0.2340425531914893
1,3930,45,139,0.3237410071942446
2,122731,1,11,0.0909090909090909
2,122383,14,65,0.2153846153846154
1,116144,3,21,0.1428571428571428
1,11563,12,29,0.4137931034482758
2,6139,4,32,0.125
1,116600,5,26,0.1923076923076923
1,116398,14,56,0.25
1,19054,12,47,0.2553191489361702
1,106841,8,17,0.4705882352941176
1,107409,3,14,0.2142857142857142
1,18598,6,29,0.2068965517241379
1,107253,16,61,0.2622950819672131
1,18452,19,75,0.2533333333333333
2,21419,10,28,0.3571428571428571
2,119535,20,74,0.2702702702702703
1,734,33,80,0.4125
1,125843,6,38,0.1578947368421052
2,127020,23,43,0.5348837209302325
2,15266,8,54,0.1481481481481481
1,117546,27,127,0.2125984251968504
2,118933,16,73,0.2191780821917808
1,18264,38,133,0.2857142857142857
2,112308,15,58,0.2586206896551724
2,131345,15,64,0.234375
1,17980,20,102,0.196078431372549
2,24111,18,79,0.2278481012658227
1,17808,4,19,0.2105263157894736
1,22156,27,133,0.2030075187969924
1,113887,4,26,0.1538461538461538
2,19841,30,120,0.25
1,113929,24,54,0.4444444444444444
1,21792,31,143,0.2167832167832167
2,20013,7,34,0.2058823529411764
1,133376,6,36,0.1666666666666666
1,114341,13,54,0.2407407407407407
2,115437,38,171,0.2222222222222222
1,12667,4,19,0.2105263157894736
1,129607,3,12,0.25
1,121640,13,69,0.1884057971014492
2,123036,46,147,0.3129251700680272
1,129827,57,157,0.3630573248407643
2,109284,12,34,0.3529411764705882
1,23482,23,75,0.3066666666666666
1,111173,37,150,0.2466666666666666
2,108872,14,31,0.4516129032258064
1,132576,6,23,0.2608695652173913
1,22898,25,137,0.1824817518248175
2,25360,2,14,0.1428571428571428
1,16353,14,76,0.1842105263157894
2,126644,12,50,0.24
2,9608,10,30,0.3333333333333333
1,15615,19,77,0.2467532467532467
2,1583,7,54,0.1296296296296296
1,7238,1,14,0.0714285714285714
1,128679,14,47,0.2978723404255319
2,126232,21,90,0.2333333333333333
2,117879,0,6,0.0
1,120698,10,32,0.3125
1,111516,0,10,0.0
1,22909,23,93,0.2473118279569892
2,108579,10,34,0.2941176470588235
2,17318,9,30,0.3
1,22553,11,32,0.34375
2,25211,9,34,0.2647058823529412
2,109373,18,47,0.3829787234042553
2,16860,16,103,0.1553398058252427
2,24755,5,18,0.2777777777777778
1,110640,7,33,0.2121212121212121
1,23249,11,75,0.1466666666666666
2,24933,18,61,0.2950819672131147
2,16568,8,51,0.1568627450980392
1,23303,11,35,0.3142857142857143
1,111078,7,34,0.2058823529411764
1,120693,13,49,0.2653061224489796
1,128894,40,231,0.1731601731601731
1,8023,7,28,0.25
1,128260,22,135,0.1629629629629629
1,128210,37,266,0.1390977443609022
1,7731,2,13,0.1538461538461538
1,120253,17,64,0.265625
1,106437,12,36,0.3333333333333333
1,114556,39,83,0.4698795180722891
2,107715,15,66,0.2272727272727272
1,133391,5,40,0.125
1,114100,13,50,0.26
1,113762,10,46,0.217391304347826
2,115022,17,80,0.2125
2,122913,7,26,0.2692307692307692
1,121749,40,131,0.3053435114503817
2,114730,6,25,0.24
1,129786,25,114,0.219298245614035
2,10243,4,23,0.1739130434782608
2,2526,10,51,0.196078431372549
1,125514,24,121,0.1983471074380165
1,8352,12,68,0.1764705882352941
2,127723,18,67,0.2686567164179104
1,125268,12,30,0.4
2,127887,17,93,0.1827956989247312
2,119378,8,13,0.6153846153846154
1,8972,19,74,0.2567567567567567
2,111731,14,62,0.2258064516129032
1,110540,2,13,0.1538461538461538
2,131940,13,78,0.1666666666666666
2,24566,0,8,0.0
2,132054,11,66,0.1666666666666666
1,110106,8,52,0.1538461538461538
2,112493,21,121,0.1735537190082644
1,109778,47,162,0.2901234567901234
2,23870,7,47,0.1489361702127659
2,130161,12,58,0.2068965517241379
2,14157,24,85,0.2823529411764706
1,3321,2,12,0.1666666666666666
2,121978,17,92,0.1847826086956521
1,11556,7,43,0.1627906976744186
2,131037,8,36,0.2222222222222222
1,116159,34,171,0.1988304093567251
2,122368,21,101,0.2079207920792079
1,124340,8,35,0.2285714285714285
1,124166,19,73,0.2602739726027397
2,122838,29,166,0.1746987951807229
2,21412,6,39,0.1538461538461538
1,18601,22,87,0.2528735632183908
2,113143,8,32,0.25
2,21106,19,60,0.3166666666666666
1,18815,3,20,0.15
1,19041,23,66,0.3484848484848485
2,113549,5,14,0.3571428571428571
1,119282,22,98,0.2244897959183673
1,119104,9,39,0.2307692307692307
1,15265,35,130,0.2692307692307692
1,127023,9,34,0.2647058823529412
1,15045,17,132,0.1287878787878787
1,7082,5,32,0.15625
2,117659,4,42,0.0952380952380952
2,117217,1,19,0.0526315789473684
1,119390,4,20,0.2
1,127573,6,47,0.1276595744680851
2,125418,18,86,0.2093023255813953
2,25898,12,36,0.3333333333333333
1,131596,15,35,0.4285714285714285
1,111743,10,63,0.1587301587301587
2,17811,16,84,0.1904761904761904
2,110010,14,38,0.3684210526315789
2,18061,5,16,0.3125
1,131346,16,63,0.2539682539682539
2,116681,28,174,0.160919540229885
1,121974,34,225,0.1511111111111111
2,124582,29,160,0.18125
2,3317,2,16,0.125
2,116255,14,74,0.1891891891891892
1,14323,2,10,0.2
1,13627,8,35,0.2285714285714285
2,3929,17,29,0.5862068965517241
2,12114,5,17,0.2941176470588235
2,12256,5,16,0.3125
1,131025,42,160,0.2625
2,18597,34,245,0.1387755102040816
2,18455,35,167,0.2095808383233532
2,19167,8,33,0.2424242424242424
2,19053,2,23,0.0869565217391304
2,106984,22,84,0.2619047619047619
2,19387,4,13,0.3076923076923077
2,111082,5,19,0.2631578947368421
1,109141,9,46,0.1956521739130435
2,132907,18,51,0.3529411764705882
2,110652,15,59,0.2542372881355932
1,16738,21,113,0.1858407079646017
2,128882,18,86,0.2093023255813953
1,118178,19,99,0.1919191919191919
2,15438,20,156,0.1282051282051282
1,117876,60,145,0.4137931034482758
1,9767,10,44,0.2272727272727272
1,117958,6,36,0.1666666666666666
1,126377,30,101,0.297029702970297
2,120241,22,66,0.3333333333333333
2,7743,4,44,0.0909090909090909
2,120067,11,87,0.1264367816091954
2,8169,2,15,0.1333333333333333
2,15924,21,68,0.3088235294117647
1,20124,17,75,0.2266666666666666
1,20014,22,100,0.22
2,22159,24,91,0.2637362637362637
2,22077,13,68,0.1911764705882352
1,19842,24,119,0.2016806722689075
2,22507,16,118,0.135593220338983
1,108213,10,58,0.1724137931034483
2,12664,7,74,0.0945945945945946
2,4119,4,18,0.2222222222222222
1,11025,8,43,0.1860465116279069
1,123039,14,63,0.2222222222222222
2,121423,12,56,0.2142857142857142
1,123479,25,96,0.2604166666666667
1,115292,3,25,0.12
1,2400,9,29,0.3103448275862069
2,121169,42,206,0.203883495145631
1,20115,4,14,0.2857142857142857
2,114637,6,73,0.0821917808219178
2,121182,23,126,0.1825396825396825
2,13019,9,37,0.2432432432432432
1,2755,15,76,0.1973684210526315
2,4558,6,47,0.1276595744680851
2,12741,5,36,0.1388888888888889
2,12663,3,12,0.25
2,129785,3,16,0.1875
2,23136,13,57,0.2280701754385964
1,16863,17,49,0.3469387755102041
2,110643,17,112,0.1517857142857142
1,24934,11,52,0.2115384615384615
1,109288,18,111,0.1621621621621621
1,16571,8,46,0.1739130434782608
1,17011,13,54,0.2407407407407407
2,22988,9,40,0.225
2,22910,2,11,0.1818181818181818
1,17317,1,9,0.1111111111111111
1,126474,13,35,0.3714285714285714
1,118629,7,41,0.1707317073170731
2,120076,8,61,0.1311475409836065
2,120254,11,64,0.171875
2,128537,26,152,0.1710526315789473
2,15767,30,124,0.2419354838709677
1,126374,2,9,0.2222222222222222
1,126228,7,58,0.1206896551724138
1,117961,10,25,0.4
2,120772,24,124,0.1935483870967742
2,15425,7,33,0.2121212121212121
2,120338,27,55,0.4909090909090909
2,15603,11,61,0.180327868852459
2,7580,5,20,0.25
2,12125,10,40,0.25
1,122727,3,15,0.2
2,11915,3,17,0.1764705882352941
2,124165,83,272,0.3051470588235294
2,124877,10,56,0.1785714285714285
1,130162,23,151,0.152317880794702
1,14332,4,12,0.3333333333333333
2,3486,45,141,0.3191489361702128
2,124443,21,102,0.2058823529411764
2,116596,8,54,0.1481481481481481
1,130326,7,69,0.1014492753623188
2,3144,18,105,0.1714285714285714
2,116678,2,15,0.1333333333333333
2,19380,10,46,0.217391304347826
1,20491,16,37,0.4324324324324324
1,113386,24,110,0.2181818181818181
1,20847,35,229,0.1528384279475982
2,106545,16,87,0.1839080459770115
2,116874,14,75,0.1866666666666666
1,127720,12,57,0.2105263157894736
1,119523,4,14,0.2857142857142857
2,117230,1,14,0.0714285714285714
2,8975,13,75,0.1733333333333333
1,15278,13,41,0.3170731707317073
2,382,20,142,0.1408450704225352
2,125855,7,30,0.2333333333333333
2,460,3,33,0.0909090909090909
1,112494,3,14,0.2142857142857142
1,131357,7,37,0.1891891891891892
2,18050,4,19,0.2105263157894736
1,23869,10,38,0.2631578947368421
2,18406,36,242,0.1487603305785124
1,112138,9,37,0.2432432432432432
1,24099,5,20,0.25
2,110543,2,13,0.1538461538461538
2,17710,14,99,0.1414141414141414
2,17482,2,11,0.1818181818181818
1,111892,10,39,0.2564102564102564
2,123229,19,127,0.1496062992125984
2,3004,5,13,0.3846153846153846
1,121741,23,108,0.2129629629629629
2,123375,21,92,0.2282608695652173
1,121435,23,133,0.1729323308270676
1,12296,11,48,0.2291666666666666
1,121577,21,149,0.1409395973154362
2,122937,15,89,0.1685393258426966
2,123687,11,50,0.22
1,21893,7,53,0.1320754716981132
1,114176,24,143,0.1678321678321678
