exp_group,user_id,likes,views,ctr
2,114206,7,44,0.1590909090909091
1,10707,6,38,0.1578947368421052
1,123631,17,104,0.1634615384615384
1,115584,19,83,0.2289156626506024
1,115428,10,52,0.1923076923076923
1,123787,20,115,0.1739130434782608
2,129158,21,157,0.1337579617834395
1,115286,1,12,0.0833333333333333
2,4271,4,50,0.08
1,10879,20,41,0.4878048780487805
1,122919,37,164,0.2256097560975609
2,613,25,57,0.4385964912280701
1,119380,16,36,0.4444444444444444
1,127803,23,86,0.2674418604651162
1,15129,12,56,0.2142857142857142
2,125516,4,47,0.0851063829787234
1,15055,3,14,0.2142857142857142
1,131278,14,90,0.1555555555555555
1,32051,13,54,0.2407407407407407
2,138097,15,97,0.1546391752577319
1,112143,15,95,0.1578947368421052
1,32129,27,104,0.2596153846153846
1,131196,51,212,0.240566037735849
2,17973,6,66,0.0909090909090909
2,137749,4,10,0.4
1,112601,9,30,0.3
2,25888,2,15,0.1333333333333333
2,110456,5,15,0.3333333333333333
2,17707,31,83,0.3734939759036144
2,137657,14,44,0.3181818181818182
2,11836,8,58,0.1379310344827586
1,130751,8,58,0.1379310344827586
1,122832,19,119,0.1596638655462184
2,11918,3,42,0.0714285714285714
2,3717,9,22,0.4090909090909091
2,124118,26,90,0.2888888888888888
2,116153,2,18,0.1111111111111111
2,124588,8,76,0.1052631578947368
1,130323,34,136,0.25
2,116391,9,134,0.0671641791044776
1,14155,13,79,0.1645569620253164
1,130245,29,113,0.2566371681415929
2,136949,2,43,0.0465116279069767
2,27400,1,13,0.0769230769230769
1,28677,2,30,0.0666666666666666
2,19377,3,44,0.0681818181818181
1,113245,4,12,0.3333333333333333
1,20668,4,39,0.1025641025641025
1,134740,37,131,0.2824427480916031
2,18461,5,17,0.2941176470588235
1,113137,7,15,0.4666666666666667
2,3476,27,70,0.3857142857142857
2,11337,27,89,0.3033707865168539
2,116392,9,90,0.1
2,11515,1,15,0.0666666666666666
2,11565,3,30,0.1
2,116684,1,13,0.0769230769230769
1,122377,17,112,0.1517857142857142
2,3722,5,13,0.3846153846153846
2,115972,15,113,0.1327433628318584
2,124175,4,33,0.1212121212121212
1,130562,16,92,0.1739130434782608
1,21279,10,60,0.1666666666666666
2,136242,21,59,0.3559322033898305
2,27005,13,126,0.1031746031746031
1,21193,9,44,0.2045454545454545
1,21115,7,38,0.1842105263157894
1,29148,12,61,0.1967213114754098
1,134177,20,94,0.2127659574468085
1,20951,15,62,0.2419354838709677
1,127484,13,56,0.2321428571428571
2,8653,1,19,0.0526315789473684
2,117498,8,115,0.0695652173913043
1,119693,6,31,0.1935483870967742
2,8915,22,67,0.3283582089552239
1,119529,26,89,0.2921348314606741
1,32756,1,18,0.0555555555555555
2,17814,7,65,0.1076923076923077
1,24397,12,31,0.3870967741935484
1,32290,13,63,0.2063492063492063
1,139952,7,33,0.2121212121212121
1,131949,21,173,0.1213872832369942
2,25903,30,99,0.303030303030303
1,24575,3,18,0.1666666666666666
1,32400,19,55,0.3454545454545454
1,131493,13,77,0.1688311688311688
1,139384,8,24,0.3333333333333333
1,131187,24,98,0.2448979591836734
1,23635,4,23,0.1739130434782608
2,29997,3,40,0.075
2,21570,4,48,0.0833333333333333
1,136047,9,47,0.1914893617021276
1,20121,5,22,0.2272727272727272
1,107722,17,79,0.2151898734177215
2,30259,9,76,0.1184210526315789
2,134012,37,120,0.3083333333333333
2,113771,5,13,0.3846153846153846
1,27738,15,76,0.1973684210526315
1,108500,12,55,0.2181818181818181
1,19847,10,37,0.2702702702702703
1,135445,34,158,0.2151898734177215
2,133802,2,14,0.1428571428571428
1,2683,2,18,0.1111111111111111
2,129943,18,32,0.5625
1,123390,16,68,0.2352941176470588
1,10424,6,25,0.24
1,123702,13,48,0.2708333333333333
2,120962,12,38,0.3157894736842105
2,22900,14,29,0.4827586206896552
2,132582,36,127,0.2834645669291338
1,108696,24,69,0.3478260869565217
2,132436,23,210,0.1095238095238095
2,22690,39,79,0.4936708860759494
1,108878,7,15,0.4666666666666667
2,111345,6,80,0.075
1,24762,8,58,0.1379310344827586
2,132856,13,130,0.1
1,138385,19,91,0.2087912087912088
2,132910,11,61,0.180327868852459
2,7232,6,71,0.0845070422535211
1,32787,7,37,0.1891891891891892
1,1869,7,17,0.4117647058823529
1,126152,12,59,0.2033898305084746
2,128887,4,50,0.08
1,1691,12,50,0.24
2,16003,15,74,0.2027027027027027
1,33499,7,39,0.1794871794871795
1,126820,8,31,0.2580645161290322
1,126934,8,52,0.1538461538461538
1,29943,26,122,0.2131147540983606
1,114635,8,53,0.1509433962264151
1,29765,27,121,0.2231404958677686
2,20465,8,27,0.2962962962962963
2,136035,4,42,0.0952380952380952
1,114205,10,26,0.3846153846153846
2,28204,37,95,0.3894736842105263
1,30555,14,41,0.3414634146341463
1,133798,12,68,0.1764705882352941
1,133652,17,97,0.1752577319587628
2,108046,4,44,0.0909090909090909
2,2835,3,34,0.088235294117647
1,4126,19,83,0.2289156626506024
1,129791,15,88,0.1704545454545454
2,2679,16,40,0.4
2,11032,3,26,0.1153846153846153
2,115505,23,65,0.3538461538461538
2,10594,3,35,0.0857142857142857
1,129079,19,90,0.2111111111111111
2,10420,7,18,0.3888888888888889
1,22556,12,62,0.1935483870967742
1,132238,26,146,0.1780821917808219
2,109040,4,37,0.1081081081081081
2,25214,14,125,0.112
2,138983,25,105,0.238095238095238
1,132898,18,87,0.2068965517241379
1,31341,7,51,0.1372549019607843
1,23298,7,45,0.1555555555555555
1,111075,11,59,0.1864406779661017
2,24758,31,104,0.2980769230769231
1,132852,25,103,0.2427184466019417
2,16747,17,54,0.3148148148148148
2,109450,2,23,0.0869565217391304
1,132678,12,50,0.24
2,24580,3,41,0.073170731707317
1,128891,30,95,0.3157894736842105
2,1573,18,52,0.3461538461538461
1,15761,4,32,0.125
2,9884,8,15,0.5333333333333333
2,9446,6,52,0.1153846153846153
1,116594,9,56,0.1607142857142857
2,130164,6,58,0.1034482758620689
1,124875,34,148,0.2297297297297297
1,124793,12,49,0.2448979591836734
2,130748,8,84,0.0952380952380952
1,107305,15,74,0.2027027027027027
2,29464,9,18,0.5
1,136680,15,91,0.1648351648351648
2,112676,23,84,0.2738095238095238
2,134743,16,141,0.1134751773049645
1,27403,17,39,0.4358974358974359
1,136772,17,116,0.146551724137931
2,20841,12,37,0.3243243243243243
2,113246,22,62,0.3548387096774194
2,29136,19,179,0.106145251396648
2,15130,4,50,0.08
2,119291,3,38,0.0789473684210526
1,8641,6,21,0.2857142857142857
2,6929,7,66,0.106060606060606
2,118943,0,10,0.0
2,127882,51,135,0.3777777777777777
1,117224,0,10,0.0
1,944,6,51,0.1176470588235294
2,131937,21,68,0.3088235294117647
1,17662,25,63,0.3968253968253968
2,139790,15,58,0.2586206896551724
2,139964,14,38,0.3684210526315789
2,32302,42,122,0.3442622950819672
1,25845,19,96,0.1979166666666666
2,131589,9,96,0.09375
2,139682,14,48,0.2916666666666667
2,23647,29,129,0.2248062015503876
2,32130,23,66,0.3484848484848485
1,138176,9,47,0.1914893617021276
1,109783,21,69,0.3043478260869565
1,137892,6,33,0.1818181818181818
2,127571,3,17,0.1764705882352941
2,119384,11,103,0.1067961165048543
2,127799,2,21,0.0952380952380952
1,117223,9,32,0.28125
2,127877,35,108,0.324074074074074
1,125682,11,56,0.1964285714285714
1,8362,8,39,0.2051282051282051
2,15125,9,33,0.2727272727272727
2,119284,10,22,0.4545454545454545
2,127017,2,23,0.0869565217391304
2,127131,16,90,0.1777777777777777
2,6778,4,15,0.2666666666666666
1,26596,19,96,0.1979166666666666
2,131348,30,97,0.3092783505154639
2,112131,34,96,0.3541666666666667
2,32063,4,39,0.1025641025641025
1,26240,11,40,0.275
2,24216,9,23,0.391304347826087
1,110534,9,32,0.28125
1,25672,19,131,0.1450381679389313
2,131768,12,139,0.0863309352517985
1,26014,20,90,0.2222222222222222
2,122844,26,75,0.3466666666666667
2,130561,19,135,0.1407407407407407
2,14325,21,47,0.4468085106382978
2,130335,8,74,0.1081081081081081
2,13859,3,25,0.12
1,137007,8,37,0.2162162162162162
1,136779,21,136,0.1544117647058823
2,28681,18,112,0.1607142857142857
1,19161,6,31,0.1935483870967742
2,21276,10,89,0.1123595505617977
2,21422,14,45,0.3111111111111111
2,29299,4,33,0.1212121212121212
2,134972,38,119,0.3193277310924369
2,21194,7,85,0.0823529411764705
1,136533,38,193,0.1968911917098445
2,24587,16,80,0.2
2,109445,3,32,0.09375
1,110728,11,53,0.2075471698113207
2,16854,1,18,0.0555555555555555
2,25053,14,104,0.1346153846153846
1,31330,18,116,0.1551724137931034
1,111084,11,45,0.2444444444444444
2,138272,29,98,0.2959183673469387
1,132909,29,124,0.2338709677419354
2,138842,9,31,0.2903225806451613
2,108585,5,48,0.1041666666666666
2,25365,60,191,0.3141361256544502
1,132439,13,79,0.1645569620253164
2,139148,7,73,0.0958904109589041
1,132147,17,67,0.2537313432835821
2,17324,7,71,0.0985915492957746
2,108877,4,47,0.0851063829787234
2,25283,21,65,0.3230769230769231
1,31100,19,96,0.1979166666666666
1,119905,8,26,0.3076923076923077
2,33496,7,61,0.1147540983606557
1,7819,14,57,0.2456140350877192
2,1870,3,42,0.0714285714285714
1,15610,7,30,0.2333333333333333
1,15432,8,22,0.3636363636363636
1,114110,9,65,0.1384615384615384
2,108211,25,70,0.3571428571428571
2,135588,19,161,0.1180124223602484
2,108389,2,25,0.08
2,135446,25,211,0.1184834123222748
1,114194,4,22,0.1818181818181818
2,10427,21,59,0.3559322033898305
1,129162,14,56,0.25
1,129372,4,12,0.3333333333333333
2,123033,16,40,0.4
2,2762,20,58,0.3448275862068966
1,4469,4,18,0.2222222222222222
2,123389,11,121,0.0909090909090909
2,114834,5,47,0.1063829787234042
1,111878,9,56,0.1607142857142857
1,139802,8,46,0.1739130434782608
2,17724,3,26,0.1153846153846153
2,137646,2,41,0.048780487804878
2,18420,4,36,0.1111111111111111
1,139360,20,73,0.273972602739726
1,119133,5,15,0.3333333333333333
2,790,12,107,0.1121495327102803
2,136526,9,55,0.1636363636363636
1,21201,13,52,0.25
1,29452,15,67,0.2238805970149253
2,107243,10,32,0.3125
1,21429,13,67,0.1940298507462686
2,136234,16,126,0.1269841269841269
1,135061,12,107,0.1121495327102803
2,27423,1,16,0.0625
2,27259,8,80,0.1
2,11655,3,34,0.088235294117647
2,11345,10,40,0.25
1,130258,34,164,0.2073170731707317
2,115914,14,42,0.3333333333333333
1,122301,31,136,0.2279411764705882
2,115996,41,131,0.3129770992366412
2,128879,13,45,0.2888888888888888
1,10078,22,105,0.2095238095238095
1,32953,9,42,0.2142857142857142
1,118647,5,39,0.1282051282051282
1,126634,6,33,0.1818181818181818
2,8180,3,32,0.09375
1,33557,2,17,0.1176470588235294
2,111337,35,93,0.3763440860215054
2,16027,9,31,0.2903225806451613
2,111423,29,91,0.3186813186813186
1,108672,28,114,0.2456140350877192
1,16993,17,56,0.3035714285714285
1,138817,4,22,0.1818181818181818
2,132918,5,50,0.1
1,16845,8,43,0.1860465116279069
2,4280,8,14,0.5714285714285714
1,122928,9,53,0.1698113207547169
1,2659,4,17,0.2352941176470588
2,129351,17,98,0.173469387755102
1,10614,8,51,0.1568627450980392
2,13087,22,58,0.3793103448275862
1,115265,21,55,0.3818181818181818
1,107730,8,36,0.2222222222222222
1,135841,26,63,0.4126984126984127
2,133242,21,53,0.3962264150943396
2,30717,10,107,0.0934579439252336
1,135387,4,28,0.1428571428571428
1,27942,11,78,0.141025641025641
2,121329,6,64,0.09375
2,129182,18,57,0.3157894736842105
2,4735,5,9,0.5555555555555556
2,121155,12,35,0.3428571428571428
2,13218,5,46,0.108695652173913
1,10699,23,120,0.1916666666666666
1,11185,29,148,0.1959459459459459
1,123369,25,111,0.2252252252252252
2,30244,19,58,0.3275862068965517
2,114090,17,34,0.5
2,134105,23,78,0.2948717948717949
1,19526,10,95,0.1052631578947368
1,19746,19,71,0.2676056338028169
1,107961,8,51,0.1568627450980392
2,133237,70,184,0.3804347826086957
2,30088,19,240,0.0791666666666666
1,136056,17,51,0.3333333333333333
1,28293,11,46,0.2391304347826087
2,114640,14,34,0.4117647058823529
2,21809,23,79,0.2911392405063291
2,133393,15,113,0.1327433628318584
1,126629,8,27,0.2962962962962963
2,7839,11,100,0.11
1,126217,10,45,0.2222222222222222
1,32950,13,44,0.2954545454545454
1,126175,7,48,0.1458333333333333
1,138722,9,48,0.1875
1,109127,8,50,0.16
1,16550,9,40,0.225
2,23321,9,131,0.0687022900763358
1,138292,22,77,0.2857142857142857
1,24955,31,144,0.2152777777777778
2,30732,7,35,0.2
1,25523,3,25,0.12
1,108605,12,74,0.1621621621621621
1,138830,8,38,0.2105263157894736
1,139004,18,67,0.2686567164179104
2,132135,8,93,0.086021505376344
1,25303,22,119,0.1848739495798319
1,139050,4,18,0.2222222222222222
1,29131,44,115,0.3826086956521739
2,137019,26,82,0.3170731707317073
1,113399,9,56,0.1607142857142857
1,20850,7,58,0.1206896551724138
2,27554,36,114,0.3157894736842105
2,136513,5,43,0.1162790697674418
2,26812,2,22,0.0909090909090909
2,116129,26,61,0.4262295081967213
1,122540,24,73,0.3287671232876712
1,13389,11,35,0.3142857142857143
1,131011,15,99,0.1515151515151515
2,124028,14,132,0.106060606060606
2,115831,21,63,0.3333333333333333
2,115909,13,133,0.0977443609022556
1,130315,30,176,0.1704545454545454
1,121956,6,36,0.1666666666666666
2,11578,5,16,0.3125
2,124422,9,32,0.28125
1,130489,39,194,0.2010309278350515
2,26608,3,32,0.09375
1,112499,13,83,0.1566265060240964
1,139531,12,21,0.5714285714285714
2,109992,13,32,0.40625
1,23620,21,98,0.2142857142857142
2,138089,8,62,0.1290322580645161
1,131286,19,95,0.2
1,24204,15,63,0.238095238095238
2,26260,22,85,0.2588235294117647
1,24410,25,92,0.2717391304347826
2,17637,20,115,0.1739130434782608
2,137335,14,82,0.1707317073170731
2,17495,3,28,0.1071428571428571
1,32391,11,47,0.2340425531914893
1,119706,3,9,0.3333333333333333
2,116773,14,50,0.28
1,14793,16,63,0.2539682539682539
1,119372,8,24,0.3333333333333333
1,127779,9,41,0.2195121951219512
2,9120,1,20,0.05
1,127321,7,48,0.1458333333333333
1,6922,2,29,0.0689655172413793
2,125524,8,85,0.0941176470588235
2,8666,10,30,0.3333333333333333
2,125744,7,62,0.1129032258064516
1,119264,9,74,0.1216216216216216
2,14810,6,53,0.1132075471698113
2,127874,3,30,0.1
2,127480,18,48,0.375
1,8223,2,12,0.1666666666666666
2,15122,27,70,0.3857142857142857
2,127132,13,45,0.2888888888888888
1,17982,8,46,0.1739130434782608
2,112310,6,22,0.2727272727272727
1,26247,10,31,0.3225806451612903
1,137472,32,147,0.2176870748299319
1,17696,12,43,0.2790697674418604
2,131597,4,9,0.4444444444444444
1,110245,3,18,0.1666666666666666
1,137430,11,64,0.171875
1,137316,4,48,0.0833333333333333
1,17654,6,31,0.1935483870967742
1,110103,12,71,0.1690140845070422
2,131024,23,79,0.2911392405063291
1,3726,4,18,0.2222222222222222
2,130566,22,113,0.1946902654867256
1,11341,4,32,0.125
1,124867,18,117,0.1538461538461538
2,130172,18,45,0.4
2,122273,5,11,0.4545454545454545
1,116602,7,28,0.25
2,122053,22,73,0.3013698630136986
2,6137,8,21,0.3809523809523809
1,11561,11,47,0.2340425531914893
1,124583,14,54,0.2592592592592592
1,106843,18,62,0.2903225806451613
2,29144,1,25,0.04
1,19208,29,86,0.3372093023255814
1,27569,17,82,0.2073170731707317
2,21417,0,8,0.0
2,134971,5,79,0.0632911392405063
1,26799,22,117,0.188034188034188
2,24766,1,20,0.05
1,23260,24,116,0.2068965517241379
1,132906,9,35,0.2571428571428571
1,23306,6,27,0.2222222222222222
1,132432,42,148,0.2837837837837837
1,22978,23,77,0.2987012987012987
1,132578,35,127,0.2755905511811024
1,132230,13,75,0.1733333333333333
1,128443,18,125,0.144
2,118745,2,34,0.0588235294117647
2,9528,9,31,0.2903225806451613
2,33503,5,55,0.0909090909090909
2,1409,9,28,0.3214285714285714
1,128535,32,203,0.1576354679802955
1,15769,10,55,0.1818181818181818
2,126376,9,94,0.0957446808510638
2,2043,8,15,0.5333333333333333
1,15659,9,43,0.2093023255813953
1,120778,22,83,0.2650602409638554
2,126156,9,83,0.108433734939759
1,128883,10,41,0.2439024390243902
2,135367,18,158,0.1139240506329113
1,22506,3,22,0.1363636363636363
1,114105,9,24,0.375
1,133806,12,43,0.2790697674418604
2,27884,13,46,0.2826086956521739
2,108496,8,18,0.4444444444444444
1,133332,13,63,0.2063492063492063
2,107800,4,40,0.1
1,21748,14,50,0.28
2,135869,9,79,0.1139240506329113
2,20015,4,34,0.1176470588235294
1,133552,3,16,0.1875
2,107644,14,36,0.3888888888888889
1,129087,4,16,0.25
2,2515,4,53,0.0754716981132075
1,129165,29,106,0.2735849056603773
1,129513,1,25,0.04
1,120966,8,21,0.3809523809523809
2,11024,27,89,0.3033707865168539
2,115185,20,59,0.3389830508474576
2,123386,3,30,0.1
1,4118,7,39,0.1794871794871795
1,21805,39,165,0.2363636363636363
2,107635,7,90,0.0777777777777777
1,133389,41,144,0.2847222222222222
1,29936,11,20,0.55
2,136150,36,115,0.3130434782608696
1,133225,16,106,0.1509433962264151
2,20292,25,111,0.2252252252252252
2,136036,8,80,0.1
2,108511,8,52,0.1538461538461538
2,135454,14,103,0.1359223300970873
1,22067,7,51,0.1372549019607843
1,113924,6,26,0.2307692307692307
1,30346,32,131,0.2442748091603053
1,129610,15,83,0.180722891566265
2,2836,4,10,0.4
2,123025,15,175,0.0857142857142857
1,121587,23,119,0.1932773109243697
2,10597,12,33,0.3636363636363636
2,2232,7,78,0.0897435897435897
1,4871,8,44,0.1818181818181818
2,2524,13,28,0.4642857142857143
2,123709,19,57,0.3333333333333333
1,132155,24,184,0.1304347826086956
1,31174,15,89,0.1685393258426966
1,111354,16,55,0.2909090909090909
1,31092,3,15,0.2
2,108869,15,62,0.2419354838709677
1,22911,38,119,0.3193277310924369
1,132447,25,153,0.1633986928104575
1,23301,2,8,0.25
2,16570,2,22,0.0909090909090909
2,138394,30,90,0.3333333333333333
1,132673,9,31,0.2903225806451613
2,24753,6,73,0.0821917808219178
2,118188,2,15,0.1333333333333333
2,1680,4,37,0.1081081081081081
2,10239,4,65,0.0615384615384615
1,120481,8,43,0.1860465116279069
2,32938,7,58,0.1206896551724138
2,126375,7,65,0.1076923076923077
2,33488,9,39,0.2307692307692307
1,120077,8,53,0.1509433962264151
2,9299,10,146,0.0684931506849315
1,128262,7,37,0.1891891891891892
2,33716,1,23,0.0434782608695652
2,9605,8,114,0.0701754385964912
1,3145,11,41,0.2682926829268293
2,122058,10,24,0.4166666666666667
2,122286,19,189,0.1005291005291005
2,14333,10,27,0.3703703703703703
1,124876,19,86,0.2209302325581395
2,122836,18,65,0.2769230769230769
1,124164,9,34,0.2647058823529412
1,115929,11,51,0.2156862745098039
2,122370,5,19,0.2631578947368421
2,13393,10,19,0.5263157894736842
1,18813,8,71,0.1126760563380281
2,113141,2,25,0.08
2,21268,5,50,0.1
2,135046,5,42,0.119047619047619
1,18603,2,15,0.1333333333333333
1,136331,13,76,0.1710526315789473
2,112967,3,32,0.09375
2,28673,6,21,0.2857142857142857
2,134186,1,10,0.1
1,27240,8,31,0.2580645161290322
1,461,15,85,0.1764705882352941
2,127301,6,21,0.2857142857142857
1,117653,15,59,0.2542372881355932
2,6622,2,21,0.0952380952380952
2,119376,26,60,0.4333333333333333
2,14339,13,32,0.40625
1,723,1,13,0.0769230769230769
1,124978,10,59,0.1694915254237288
2,14695,20,47,0.425531914893617
2,6330,9,46,0.1956521739130435
2,127579,3,35,0.0857142857142857
1,8810,1,13,0.0769230769230769
1,26006,3,15,0.2
2,111893,9,31,0.2903225806451613
1,17483,9,32,0.28125
2,131586,47,157,0.2993630573248407
2,32589,25,81,0.3086419753086419
1,137487,12,45,0.2666666666666666
1,138183,4,24,0.1666666666666666
2,131192,64,143,0.4475524475524475
1,26170,26,137,0.1897810218978102
1,109830,7,58,0.1206896551724138
2,32055,20,84,0.238095238095238
1,109666,16,64,0.25
1,26462,11,68,0.1617647058823529
2,13221,18,43,0.4186046511627907
1,2503,1,11,0.0909090909090909
2,129177,16,42,0.3809523809523809
2,12915,2,26,0.0769230769230769
1,10700,21,93,0.2258064516129032
1,123458,4,20,0.2
1,115615,22,140,0.1571428571428571
1,123632,21,88,0.2386363636363636
2,120864,6,63,0.0952380952380952
2,113951,14,27,0.5185185185185185
1,135379,31,150,0.2066666666666666
2,30535,13,47,0.2765957446808511
2,29931,17,100,0.17
1,118655,7,23,0.3043478260869565
2,128431,7,85,0.0823529411764705
1,126480,4,26,0.1538461538461538
2,128285,37,96,0.3854166666666667
1,9288,34,169,0.2011834319526627
2,7832,2,27,0.074074074074074
1,9466,18,77,0.2337662337662337
1,126836,32,144,0.2222222222222222
2,15757,18,59,0.3050847457627119
1,117971,7,33,0.2121212121212121
1,126222,15,36,0.4166666666666667
2,120798,5,40,0.125
2,15451,1,10,0.1
2,120506,5,18,0.2777777777777778
1,10070,18,97,0.1855670103092783
2,23162,32,97,0.3298969072164948
2,110747,12,34,0.3529411764705882
1,16837,8,58,0.1379310344827586
1,24746,9,26,0.3461538461538461
2,31655,4,38,0.1052631578947368
2,31427,4,46,0.0869565217391304
2,31345,24,80,0.3
2,30905,12,34,0.3529411764705882
1,25524,29,121,0.2396694214876033
1,108894,13,80,0.1625
1,139053,29,127,0.2283464566929134
1,17165,11,85,0.1294117647058823
2,132128,36,151,0.23841059602649
1,113446,17,75,0.2266666666666666
1,28840,15,56,0.2678571428571428
1,28698,36,173,0.2080924855491329
2,19146,4,13,0.3076923076923077
1,29394,14,72,0.1944444444444444
2,136336,27,177,0.1525423728813559
2,26989,29,71,0.4084507042253521
2,18434,2,25,0.08
1,134959,32,128,0.25
1,29444,8,30,0.2666666666666666
2,107317,19,77,0.2467532467532467
2,136692,21,119,0.1764705882352941
1,112696,18,89,0.2022471910112359
1,131012,54,181,0.2983425414364641
1,122539,22,64,0.34375
2,11353,6,67,0.0895522388059701
1,130266,24,142,0.1690140845070422
1,13954,4,35,0.1142857142857142
1,131335,13,82,0.1585365853658536
2,137738,15,97,0.1546391752577319
1,23619,31,114,0.2719298245614035
1,131171,21,103,0.203883495145631
2,110439,14,82,0.1707317073170731
2,25997,9,83,0.108433734939759
2,8817,5,62,0.0806451612903225
1,127468,6,20,0.3
1,118833,5,24,0.2083333333333333
1,127034,13,62,0.2096774193548387
1,15284,4,31,0.1290322580645161
1,119125,11,73,0.1506849315068493
1,119271,14,49,0.2857142857142857
1,132032,30,136,0.2205882352941176
2,17645,12,100,0.12
1,24544,16,113,0.1415929203539823
2,137421,29,88,0.3295454545454545
2,25904,13,128,0.1015625
1,139805,0,1,0.0
1,32747,46,188,0.2446808510638297
2,25830,10,88,0.1136363636363636
1,139697,10,51,0.196078431372549
1,23848,12,91,0.1318681318681318
2,363,10,45,0.2222222222222222
1,127029,16,51,0.3137254901960784
1,127313,20,111,0.1801801801801801
2,117555,8,25,0.32
1,6914,7,24,0.2916666666666667
1,14957,45,129,0.3488372093023256
1,14359,20,100,0.2
2,117065,20,55,0.3636363636363636
2,124966,4,54,0.074074074074074
1,119584,9,21,0.4285714285714285
1,21206,24,117,0.2051282051282051
2,18793,13,33,0.3939393939393939
2,27088,12,19,0.631578947368421
2,136351,17,59,0.288135593220339
1,134632,22,110,0.2
2,27260,23,60,0.3833333333333333
1,29041,41,201,0.2039800995024875
2,137011,19,167,0.1137724550898203
2,116691,14,154,0.0909090909090909
2,11648,14,50,0.28
2,124888,11,91,0.1208791208791208
2,11820,16,200,0.08
1,5528,20,58,0.3448275862068966
1,130937,16,120,0.1333333333333333
2,128872,17,88,0.1931818181818181
2,15664,1,16,0.0625
1,2016,10,17,0.5882352941176471
1,118292,2,13,0.1538461538461538
1,33476,11,48,0.2291666666666666
2,7717,6,19,0.3157894736842105
1,118722,4,33,0.1212121212121212
2,128416,10,27,0.3703703703703703
2,31186,7,82,0.0853658536585365
2,111196,8,24,0.3333333333333333
2,22717,14,29,0.4827586206896552
2,22543,1,22,0.0454545454545454
1,25531,10,60,0.1666666666666666
2,132601,23,70,0.3285714285714285
2,30902,23,165,0.1393939393939394
1,25353,6,43,0.1395348837209302
2,31358,10,66,0.1515151515151515
2,111088,20,67,0.2985074626865671
1,109309,1,11,0.0909090909090909
1,24599,29,121,0.2396694214876033
1,109465,16,73,0.2191780821917808
2,132839,47,140,0.3357142857142857
1,24741,30,219,0.136986301369863
2,31514,10,86,0.1162790697674418
1,16842,7,26,0.2692307692307692
1,10973,29,122,0.2377049180327868
2,12642,9,16,0.5625
2,4109,4,48,0.0833333333333333
2,129630,60,146,0.410958904109589
2,5025,3,27,0.1111111111111111
2,13006,18,42,0.4285714285714285
1,2078,11,44,0.25
2,129522,11,98,0.1122448979591836
2,121163,22,62,0.3548387096774194
2,114648,12,37,0.3243243243243243
2,29782,4,55,0.0727272727272727
1,107733,16,60,0.2666666666666666
2,114364,1,24,0.0416666666666666
1,135608,10,71,0.1408450704225352
2,22165,2,44,0.0454545454545454
2,30714,25,80,0.3125
1,28051,3,24,0.125
1,19708,23,79,0.2911392405063291
2,22513,1,26,0.0384615384615384
2,30366,16,42,0.3809523809523809
1,137139,40,160,0.25
1,19233,2,14,0.1428571428571428
2,113357,3,31,0.0967741935483871
1,107450,22,112,0.1964285714285714
2,134852,6,20,0.3
1,26758,3,11,0.2727272727272727
2,131065,23,74,0.3108108108108108
1,124194,13,93,0.1397849462365591
1,124304,9,49,0.1836734693877551
1,124760,19,133,0.1428571428571428
1,124906,23,125,0.184
2,130133,21,146,0.1438356164383561
2,130353,18,55,0.3272727272727272
1,11520,2,25,0.08
1,109636,12,57,0.2105263157894736
2,131464,6,56,0.1071428571428571
2,23834,11,132,0.0833333333333333
1,26488,15,68,0.2205882352941176
1,109970,5,33,0.1515151515151515
2,32017,9,13,0.6923076923076923
1,109856,10,56,0.1785714285714285
2,131308,12,57,0.2105263157894736
2,32729,9,23,0.391304347826087
2,111703,14,49,0.2857142857142857
2,131734,8,92,0.0869565217391304
1,17851,18,58,0.3103448275862069
2,111845,21,64,0.328125
1,110426,20,48,0.4166666666666667
2,24416,7,65,0.1076923076923077
1,110220,5,25,0.2
2,24530,4,12,0.3333333333333333
2,32445,0,16,0.0
1,8958,4,31,0.1290322580645161
1,913,6,30,0.2
1,117193,8,61,0.1311475409836065
2,127915,7,95,0.0736842105263157
1,117683,3,12,0.25
2,127331,11,46,0.2391304347826087
1,125550,7,55,0.1272727272727272
2,119144,4,35,0.1142857142857142
1,129394,24,88,0.2727272727272727
2,123063,7,17,0.4117647058823529
2,122885,9,88,0.1022727272727272
1,129978,29,167,0.1736526946107784
1,129758,48,186,0.2580645161290322
2,10845,3,47,0.0638297872340425
1,121603,16,74,0.2162162162162162
1,4237,16,79,0.2025316455696202
1,114064,18,54,0.3333333333333333
1,30380,17,83,0.2048192771084337
2,27767,7,72,0.0972222222222222
1,133767,3,37,0.081081081081081
2,20322,5,48,0.1041666666666666
1,21725,11,58,0.1896551724137931
1,133373,18,91,0.1978021978021978
2,28351,6,46,0.1304347826086956
2,135718,29,85,0.3411764705882353
1,21771,16,104,0.1538461538461538
1,21945,20,92,0.217391304347826
2,19974,13,34,0.3823529411764705
1,16046,37,97,0.3814432989690721
1,119887,10,38,0.2631578947368421
2,33568,35,105,0.3333333333333333
1,128246,15,81,0.1851851851851851
2,118420,9,37,0.2432432432432432
1,7845,6,21,0.2857142857142857
2,126337,7,74,0.0945945945945946
2,126181,12,39,0.3076923076923077
2,33114,5,18,0.2777777777777778
2,24613,12,163,0.0736196319018405
2,16888,1,14,0.0714285714285714
